data,close,high,low,open,volume,sma5,ema5,CCI5,MOM10,ROC5,RSI8
2015-02-03 13:25:00+05:30,418.96,419,417.51,417.51,4550,417.838,418.0145182,99.96273523,1.96,0.470023981,60.54123416
2015-02-03 13:35:00+05:30,418.89,419,418,418.12,2520,418.214,418.3063454,81.85404339,1.66,0.450828517,59.79116953
2015-02-03 13:45:00+05:30,419,419,418.21,418.89,1130,418.544,418.5375636,82.56880734,2.84,0.395351623,60.66635126
2015-02-03 13:55:00+05:30,418,419,418,419,3590,418.472,418.3583757,-15.61980724,0.8,-0.086050292,49.47753548
2015-02-03 14:05:00+05:30,418.43,419,417.97,418.67,8470,418.656,418.3822505,-35.45321637,1.44,0.220354003,53.67610829
2015-02-03 14:15:00+05:30,418.54,419,417.94,418.43,7390,418.572,418.4348337,nan,1.54,-0.100248234,54.77489382
2015-02-03 14:25:00+05:30,418.62,419,418.4,418.54,5850,nan,418.4965558,67.27518594,1.61,-0.064456062,55.6492692
2015-02-03 14:35:00+05:30,418.01,418.95,418.01,418.62,1780,418.32,nan,-86.54670094,0.66,nan,47.62532222
2015-02-03 14:45:00+05:30,418.02,418.66,417.28,418.01,3000,418.324,418.2295803,-143.3666191,-0.34,0.004784689,47.76642658
2015-02-03 14:55:00+05:30,418,418.78,418,418.02,26090,418.238,418.1530536,-30.83804143,0.49,-0.102765098,nan
2015-02-03 15:05:00+05:30,418,418.87,415,418,8550,418.13,418.1020357,-145.3143535,nan,-0.129019926,47.4740803
2015-02-03 15:15:00+05:30,414.17,418.5,414.17,418,10070,417.24,416.7913571,-150.3142644,-4.72,-1.063016578,18.7582909
